respondent_id,xyz_vaccine,seasonal_vaccine
39159,0.01,0.05
39160,0.12,0.51
39161,0.14,0.6
39162,0.08,0.36
39163,0.29,0.87
39164,0.34,0.17
39165,0.18,0.84
39166,0.08,0.72
39167,0.11,0.51
39168,0.05,0.18
39169,0.02,0.21
39170,0.53,0.8
39171,0.12,0.18
39172,0.76,0.78
39173,0.06,0.27
39174,0.03,0.61
39175,0.18,0.13
39176,0.46,0.57
39177,0.12,0.71
39178,0.13,0.57
39179,0.21,0.35
39180,0.44,0.74
39181,0.22,0.48
39182,0.08,0.18
39183,0.72,0.93
39184,0.04,0.31
39185,0.4,0.48
39186,0.13,0.68
39187,0.08,0.47
39188,0.69,0.66
39189,0.03,0.08
39190,0.06,0.24
39191,0.57,0.46
39192,0.27,0.42
39193,0.22,0.37
39194,0.08,0.27
39195,0.02,0.11
39196,0.26,0.57
39197,0.46,0.56
39198,0.29,0.68
39199,0.08,0.16
39200,0.05,0.15
39201,0.27,0.88
39202,0.04,0.21
39203,0.27,0.63
39204,0.19,0.52
39205,0.03,0.15
39206,0.83,0.9
39207,0.07,0.69
39208,0.04,0.51
39209,0.07,0.8
39210,0.24,0.25
39211,0.06,0.09
39212,0.02,0.26
39213,0.14,0.56
39214,0.48,0.85
39215,0.36,0.86
39216,0.04,0.07
39217,0.1,0.58
39218,0.26,0.96
39219,0.2,0.24
39220,0.15,0.24
39221,0.89,0.94
39222,0.84,0.87
39223,0.04,0.19
39224,0.17,0.32
39225,0.45,0.56
39226,0.67,0.65
39227,0.03,0.09
39228,0.19,0.17
39229,0.34,0.81
39230,0.11,0.1
39231,0.08,0.49
39232,0.61,0.87
39233,0.24,0.44
39234,0.14,0.87
39235,0.07,0.34
39236,0.06,0.11
39237,0.27,0.37
39238,0.35,0.61
39239,0.05,0.08
39240,0.05,0.17
39241,0.81,0.87
39242,0.19,0.21
39243,0.58,0.51
39244,0.07,0.34
39245,0.01,0.02
39246,0.07,0.25
39247,0.15,0.71
39248,0.47,0.74
39249,0.46,0.69
39250,0.12,0.31
39251,0.62,0.62
39252,0.05,0.29
39253,0.1,0.16
39254,0.11,0.18
39255,0.07,0.31
39256,0.1,0.27
39257,0.02,0.15
39258,0.46,0.82
39259,0.04,0.32
39260,0.06,0.14
39261,0.03,0.07
39262,0.58,0.93
39263,0.0,0.15
39264,0.04,0.18
39265,0.05,0.8
39266,0.01,0.47
39267,0.1,0.11
39268,0.15,0.71
39269,0.03,0.41
39270,0.02,0.05
39271,0.14,0.61
39272,0.1,0.24
39273,0.47,0.66
39274,0.1,0.22
39275,0.2,0.77
39276,0.17,0.98
39277,0.01,0.12
39278,0.3,0.61
39279,0.16,0.68
39280,0.39,0.75
39281,0.13,0.59
39282,0.09,0.57
39283,0.81,0.91
39284,0.05,0.12
39285,0.23,0.25
39286,0.26,0.41
39287,0.09,0.92
39288,0.09,0.32
39289,0.18,0.7
39290,0.17,0.43
39291,0.22,0.45
39292,0.03,0.11
39293,0.66,0.7
39294,0.01,0.09
39295,0.06,0.39
39296,0.34,0.79
39297,0.02,0.12
39298,0.09,0.44
39299,0.16,0.73
39300,0.09,0.27
39301,0.18,0.64
39302,0.21,0.6
39303,0.08,0.5
39304,0.49,0.59
39305,0.07,0.33
39306,0.01,0.2
39307,0.01,0.22
39308,0.82,0.96
39309,0.86,0.91
39310,0.09,0.06
39311,0.67,0.82
39312,0.13,0.26
39313,0.08,0.62
39314,0.37,0.74
39315,0.33,0.93
39316,0.07,0.08
39317,0.06,0.65
39318,0.04,0.13
39319,0.1,0.79
39320,0.45,0.45
39321,0.03,0.05
39322,0.2,0.19
39323,0.14,0.13
39324,0.11,0.51
39325,0.3,0.57
39326,0.3,0.56
39327,0.02,0.11
39328,0.61,0.7
39329,0.35,0.67
39330,0.12,0.18
39331,0.05,0.14
39332,0.02,0.26
39333,0.16,0.37
39334,0.04,0.73
39335,0.02,0.07
39336,0.01,0.25
39337,0.35,0.32
39338,0.13,0.62
39339,0.07,0.2
39340,0.05,0.27
39341,0.08,0.23
39342,0.22,0.44
39343,0.38,0.76
39344,0.17,0.74
39345,0.15,0.51
39346,0.56,0.64
39347,0.5,0.64
39348,0.26,0.37
39349,0.13,0.63
39350,0.33,0.71
39351,0.15,0.63
39352,0.1,0.42
39353,0.21,0.7
39354,0.35,0.59
39355,0.83,0.88
39356,0.03,0.22
39357,0.01,0.04
39358,0.13,0.27
39359,0.27,0.67
39360,0.08,0.62
39361,0.29,0.86
39362,0.11,0.19
39363,0.26,0.47
39364,0.46,0.82
39365,0.0,0.28
39366,0.05,0.64
39367,0.08,0.68
39368,0.28,0.4
39369,0.04,0.13
39370,0.13,0.89
39371,0.06,0.29
39372,0.42,0.87
39373,0.06,0.43
39374,0.83,0.97
39375,0.12,0.25
39376,0.45,0.75
39377,0.48,0.66
39378,0.18,0.46
39379,0.38,0.56
39380,0.1,0.1
39381,0.02,0.23
39382,0.04,0.29
39383,0.03,0.07
39384,0.16,0.84
39385,0.01,0.09
39386,0.5,0.15
39387,0.09,0.2
39388,0.71,0.94
39389,0.35,0.42
39390,0.54,0.67
39391,0.07,0.53
39392,0.56,0.79
39393,0.74,0.79
39394,0.12,0.68
39395,0.35,0.33
39396,0.06,0.61
39397,0.03,0.1
39398,0.12,0.51
39399,0.03,0.22
39400,0.23,0.71
39401,0.29,0.53
39402,0.65,0.73
39403,0.29,0.84
39404,0.2,0.41
39405,0.03,0.14
39406,0.09,0.38
39407,0.02,0.9
39408,0.11,0.07
39409,0.04,0.18
39410,0.08,0.56
39411,0.08,0.55
39412,0.16,0.31
39413,0.08,0.45
39414,0.1,0.84
39415,0.09,0.33
39416,0.11,0.27
39417,0.82,0.85
39418,0.31,0.33
39419,0.1,0.55
39420,0.07,0.07
39421,0.08,0.15
39422,0.48,0.41
39423,0.27,0.89
39424,0.12,0.1
39425,0.54,0.58
39426,0.04,0.15
39427,0.07,0.7
39428,0.85,0.91
39429,0.39,0.81
39430,0.24,0.25
39431,0.17,0.17
39432,0.33,0.55
39433,0.19,0.2
39434,0.03,0.4
39435,0.17,0.48
39436,0.25,0.71
39437,0.25,0.77
39438,0.9,0.92
39439,0.22,0.32
39440,0.9,0.94
39441,0.09,0.13
39442,0.42,0.81
39443,0.89,0.89
39444,0.06,0.43
39445,0.03,0.31
39446,0.03,0.18
39447,0.37,0.59
39448,0.04,0.15
39449,0.15,0.63
39450,0.09,0.53
39451,0.05,0.38
39452,0.15,0.31
39453,0.27,0.28
39454,0.55,0.79
39455,0.09,0.2
39456,0.09,0.2
39457,0.04,0.36
39458,0.33,0.77
39459,0.13,0.76
39460,0.12,0.25
39461,0.08,0.51
39462,0.43,0.8
39463,0.16,0.28
39464,0.18,0.42
39465,0.04,0.15
39466,0.09,0.24
39467,0.32,0.82
39468,0.17,0.51
39469,0.08,0.16
39470,0.07,0.31
39471,0.04,0.12
39472,0.3,0.41
39473,0.23,0.36
39474,0.09,0.38
39475,0.36,0.78
39476,0.31,0.4
39477,0.09,0.16
39478,0.22,0.27
39479,0.24,0.58
39480,0.04,0.29
39481,0.07,0.63
39482,0.14,0.91
39483,0.16,0.1
39484,0.05,0.12
39485,0.07,0.53
39486,0.06,0.28
39487,0.08,0.68
39488,0.42,0.57
39489,0.48,0.61
39490,0.7,0.88
39491,0.08,0.1
39492,0.56,0.82
39493,0.07,0.52
39494,0.03,0.52
39495,0.28,0.24
39496,0.37,0.76
39497,0.62,0.57
39498,0.09,0.12
39499,0.49,0.73
39500,0.11,0.52
39501,0.04,0.22
39502,0.73,0.87
39503,0.18,0.74
39504,0.04,0.04
39505,0.25,0.12
39506,0.39,0.73
39507,0.49,0.67
39508,0.1,0.35
39509,0.06,0.3
39510,0.07,0.17
39511,0.18,0.44
39512,0.11,0.32
39513,0.18,0.51
39514,0.37,0.34
39515,0.06,0.52
39516,0.03,0.1
39517,0.09,0.53
39518,0.34,0.55
39519,0.06,0.34
39520,0.22,0.51
39521,0.29,0.48
39522,0.17,0.47
39523,0.05,0.18
39524,0.01,0.64
39525,0.05,0.74
39526,0.07,0.08
39527,0.09,0.13
39528,0.03,0.18
39529,0.39,0.54
39530,0.23,0.58
39531,0.65,0.89
39532,0.1,0.58
39533,0.0,0.06
39534,0.17,0.69
39535,0.13,0.88
39536,0.01,0.12
39537,0.11,0.47
39538,0.04,0.51
39539,0.51,0.77
39540,0.56,0.75
39541,0.11,0.16
39542,0.11,0.22
39543,0.12,0.35
39544,0.23,0.44
39545,0.01,0.07
39546,0.11,0.27
39547,0.52,0.78
39548,0.18,0.32
39549,0.19,0.95
39550,0.03,0.54
39551,0.1,0.25
39552,0.17,0.49
39553,0.09,0.41
39554,0.3,0.68
39555,0.07,0.47
39556,0.1,0.75
39557,0.08,0.2
39558,0.11,0.5
39559,0.02,0.22
39560,0.04,0.11
39561,0.29,0.55
39562,0.04,0.12
39563,0.15,0.65
39564,0.68,0.84
39565,0.04,0.7
39566,0.21,0.52
39567,0.1,0.53
39568,0.14,0.71
39569,0.04,0.14
39570,0.3,0.6
39571,0.21,0.68
39572,0.31,0.54
39573,0.1,0.18
39574,0.24,0.56
39575,0.35,0.53
39576,0.04,0.3
39577,0.16,0.35
39578,0.32,0.19
39579,0.52,0.77
39580,0.79,0.67
39581,0.45,0.75
39582,0.39,0.74
39583,0.03,0.18
39584,0.49,0.65
39585,0.04,0.66
39586,0.6,0.67
39587,0.02,0.8
39588,0.26,0.47
39589,0.05,0.44
39590,0.06,0.08
39591,0.06,0.02
39592,0.05,0.15
39593,0.15,0.57
39594,0.03,0.77
39595,0.2,0.75
39596,0.07,0.87
39597,0.13,0.28
39598,0.03,0.08
39599,0.67,0.8
39600,0.05,0.15
39601,0.1,0.25
39602,0.02,0.26
39603,0.47,0.73
39604,0.05,0.36
39605,0.28,0.35
39606,0.12,0.7
39607,0.05,0.17
39608,0.17,0.75
39609,0.07,0.63
39610,0.56,0.32
39611,0.6,0.82
39612,0.05,0.13
39613,0.08,0.04
39614,0.48,0.83
39615,0.29,0.71
39616,0.11,0.57
39617,0.26,0.66
39618,0.4,0.74
39619,0.58,0.77
39620,0.51,0.89
39621,0.08,0.6
39622,0.3,0.43
39623,0.03,0.09
39624,0.23,0.26
39625,0.09,0.37
39626,0.09,0.13
39627,0.59,0.73
39628,0.42,0.9
39629,0.13,0.71
39630,0.31,0.59
39631,0.15,0.76
39632,0.05,0.14
39633,0.19,0.82
39634,0.85,0.9
39635,0.06,0.08
39636,0.16,0.74
39637,0.05,0.16
39638,0.19,0.69
39639,0.57,0.71
39640,0.32,0.64
39641,0.55,0.59
39642,0.26,0.53
39643,0.65,0.96
39644,0.05,0.55
39645,0.06,0.09
39646,0.24,0.39
39647,0.05,0.9
39648,0.49,0.88
39649,0.02,0.1
39650,0.22,0.48
39651,0.11,0.1
39652,0.04,0.88
39653,0.26,0.8
39654,0.05,0.21
39655,0.14,0.13
39656,0.32,0.81
39657,0.02,0.19
39658,0.44,0.51
39659,0.56,0.85
39660,0.03,0.08
39661,0.11,0.26
39662,0.12,0.16
39663,0.15,0.5
39664,0.08,0.66
39665,0.08,0.36
39666,0.21,0.69
39667,0.23,0.22
39668,0.86,0.9
39669,0.41,0.75
39670,0.01,0.17
39671,0.1,0.51
39672,0.1,0.38
39673,0.16,0.45
39674,0.34,0.68
39675,0.05,0.15
39676,0.2,0.14
39677,0.62,0.67
39678,0.01,0.09
39679,0.77,0.9
39680,0.19,0.13
39681,0.24,0.32
39682,0.11,0.11
39683,0.13,0.45
39684,0.07,0.31
39685,0.45,0.66
39686,0.15,0.17
39687,0.44,0.77
39688,0.07,0.56
39689,0.26,0.84
39690,0.08,0.44
39691,0.11,0.54
39692,0.04,0.7
39693,0.29,0.69
39694,0.3,0.44
39695,0.4,0.68
39696,0.49,0.82
39697,0.08,0.51
39698,0.12,0.88
39699,0.01,0.1
39700,0.01,0.3
39701,0.09,0.12
39702,0.04,0.81
39703,0.73,0.96
39704,0.04,0.2
39705,0.17,0.43
39706,0.03,0.16
39707,0.0,0.16
39708,0.05,0.1
39709,0.14,0.28
39710,0.82,0.86
39711,0.28,0.52
39712,0.06,0.4
39713,0.41,0.79
39714,0.02,0.1
39715,0.03,0.7
39716,0.08,0.37
39717,0.38,0.38
39718,0.22,0.8
39719,0.07,0.15
39720,0.14,0.14
39721,0.06,0.43
39722,0.15,0.87
39723,0.03,0.53
39724,0.05,0.6
39725,0.56,0.78
39726,0.02,0.06
39727,0.12,0.8
39728,0.21,0.37
39729,0.03,0.27
39730,0.1,0.65
39731,0.01,0.12
39732,0.07,0.15
39733,0.09,0.16
39734,0.16,0.31
39735,0.14,0.58
39736,0.02,0.13
39737,0.35,0.43
39738,0.17,0.68
39739,0.44,0.55
39740,0.25,0.51
39741,0.04,0.08
39742,0.74,0.83
39743,0.05,0.62
39744,0.11,0.65
39745,0.19,0.31
39746,0.09,0.11
39747,0.63,0.78
39748,0.03,0.05
39749,0.12,0.17
39750,0.14,0.68
39751,0.04,0.05
39752,0.24,0.35
39753,0.12,0.93
39754,0.06,0.08
39755,0.79,0.96
39756,0.03,0.76
39757,0.16,0.24
39758,0.32,0.44
39759,0.05,0.36
39760,0.09,0.52
39761,0.27,0.46
39762,0.12,0.4
39763,0.01,0.03
39764,0.05,0.25
39765,0.05,0.83
39766,0.09,0.42
39767,0.07,0.2
39768,0.28,0.87
39769,0.19,0.15
39770,0.17,0.65
39771,0.14,0.79
39772,0.11,0.34
39773,0.06,0.43
39774,0.13,0.94
39775,0.03,0.87
39776,0.18,0.29
39777,0.06,0.66
39778,0.08,0.28
39779,0.07,0.19
39780,0.11,0.17
39781,0.06,0.23
39782,0.03,0.17
39783,0.1,0.47
39784,0.07,0.37
39785,0.09,0.17
39786,0.1,0.46
39787,0.52,0.71
39788,0.15,0.71
39789,0.45,0.63
39790,0.03,0.17
39791,0.12,0.55
39792,0.02,0.3
39793,0.11,0.24
39794,0.49,0.83
39795,0.07,0.17
39796,0.03,0.23
39797,0.07,0.22
39798,0.07,0.6
39799,0.06,0.68
39800,0.2,0.36
39801,0.1,0.41
39802,0.02,0.8
39803,0.04,0.48
39804,0.11,0.03
39805,0.04,0.24
39806,0.1,0.14
39807,0.02,0.3
39808,0.11,0.2
39809,0.31,0.32
39810,0.29,0.75
39811,0.31,0.46
39812,0.06,0.12
39813,0.24,0.56
39814,0.44,0.78
39815,0.11,0.45
39816,0.28,0.15
39817,0.47,0.69
39818,0.01,0.07
39819,0.06,0.21
39820,0.32,0.87
39821,0.16,0.69
39822,0.03,0.1
39823,0.15,0.57
39824,0.16,0.37
39825,0.1,0.11
39826,0.61,0.84
39827,0.04,0.35
39828,0.29,0.55
39829,0.06,0.13
39830,0.03,0.17
39831,0.12,0.15
39832,0.04,0.05
39833,0.46,0.55
39834,0.11,0.62
39835,0.1,0.17
39836,0.17,0.71
39837,0.11,0.43
39838,0.11,0.89
39839,0.19,0.71
39840,0.07,0.48
39841,0.42,0.62
39842,0.15,0.43
39843,0.07,0.17
39844,0.01,0.17
39845,0.05,0.73
39846,0.35,0.67
39847,0.06,0.62
39848,0.11,0.1
39849,0.22,0.31
39850,0.8,0.89
39851,0.03,0.45
39852,0.17,0.23
39853,0.15,0.26
39854,0.12,0.49
39855,0.14,0.15
39856,0.05,0.17
39857,0.13,0.52
39858,0.15,0.7
39859,0.26,0.63
39860,0.24,0.65
39861,0.05,0.65
39862,0.03,0.42
39863,0.05,0.09
39864,0.31,0.47
39865,0.41,0.66
39866,0.07,0.05
39867,0.05,0.27
39868,0.78,0.82
39869,0.19,0.71
39870,0.08,0.28
39871,0.02,0.31
39872,0.03,0.11
39873,0.19,0.63
39874,0.06,0.79
39875,0.23,0.28
39876,0.08,0.27
39877,0.03,0.11
39878,0.03,0.07
39879,0.32,0.27
39880,0.4,0.65
39881,0.07,0.13
39882,0.34,0.16
39883,0.41,0.73
39884,0.09,0.23
39885,0.1,0.11
39886,0.07,0.62
39887,0.02,0.18
39888,0.07,0.17
39889,0.25,0.58
39890,0.09,0.35
39891,0.09,0.52
39892,0.16,0.22
39893,0.1,0.7
39894,0.18,0.26
39895,0.22,0.29
39896,0.15,0.58
39897,0.22,0.44
39898,0.1,0.08
39899,0.02,0.08
39900,0.22,0.39
39901,0.11,0.24
39902,0.57,0.67
39903,0.62,0.79
39904,0.14,0.29
39905,0.16,0.43
39906,0.09,0.26
39907,0.04,0.68
39908,0.12,0.64
39909,0.19,0.89
39910,0.14,0.2
39911,0.11,0.16
39912,0.25,0.63
39913,0.01,0.01
39914,0.75,0.84
39915,0.06,0.23
39916,0.0,0.18
39917,0.2,0.28
39918,0.13,0.29
39919,0.15,0.49
39920,0.23,0.66
39921,0.08,0.12
39922,0.37,0.81
39923,0.21,0.42
39924,0.08,0.11
39925,0.09,0.81
39926,0.38,0.42
39927,0.0,0.15
39928,0.08,0.25
39929,0.01,0.09
39930,0.16,0.16
39931,0.29,0.51
39932,0.05,0.77
39933,0.36,0.22
39934,0.01,0.28
39935,0.03,0.33
39936,0.07,0.35
39937,0.22,0.15
39938,0.01,0.02
39939,0.11,0.92
39940,0.37,0.56
39941,0.47,0.85
39942,0.18,0.45
39943,0.8,0.98
39944,0.68,0.88
39945,0.28,0.55
39946,0.38,0.34
39947,0.24,0.51
39948,0.11,0.29
39949,0.09,0.33
39950,0.04,0.25
39951,0.11,0.12
39952,0.28,0.53
39953,0.1,0.31
39954,0.17,0.29
39955,0.05,0.84
39956,0.08,0.19
39957,0.06,0.28
39958,0.77,0.87
39959,0.26,0.39
39960,0.24,0.3
39961,0.36,0.87
39962,0.09,0.36
39963,0.16,0.14
39964,0.21,0.62
39965,0.65,0.9
39966,0.38,0.45
39967,0.83,0.92
39968,0.06,0.19
39969,0.04,0.72
39970,0.59,0.75
39971,0.41,0.3
39972,0.08,0.31
39973,0.03,0.06
39974,0.1,0.76
39975,0.46,0.91
39976,0.08,0.59
39977,0.05,0.38
39978,0.04,0.18
39979,0.35,0.33
39980,0.11,0.17
39981,0.55,0.65
39982,0.05,0.33
39983,0.1,0.72
39984,0.13,0.28
39985,0.05,0.08
39986,0.23,0.38
39987,0.05,0.36
39988,0.56,0.69
39989,0.03,0.15
39990,0.42,0.85
39991,0.32,0.86
39992,0.13,0.49
39993,0.23,0.4
39994,0.57,0.71
39995,0.09,0.18
39996,0.55,0.76
39997,0.12,0.68
39998,0.04,0.79
39999,0.12,0.49
40000,0.04,0.38
40001,0.12,0.57
40002,0.22,0.47
40003,0.08,0.33
40004,0.04,0.22
40005,0.08,0.14
40006,0.22,0.52
40007,0.17,0.8
40008,0.1,0.35
40009,0.14,0.47
40010,0.26,0.67
40011,0.11,0.46
40012,0.53,0.66
40013,0.16,0.74
40014,0.07,0.12
40015,0.19,0.51
40016,0.02,0.79
40017,0.32,0.39
40018,0.06,0.06
40019,0.12,0.13
40020,0.79,0.93
40021,0.2,0.44
40022,0.04,0.26
40023,0.28,0.55
40024,0.77,0.84
40025,0.04,0.2
40026,0.06,0.14
40027,0.34,0.78
40028,0.78,0.87
40029,0.08,0.23
40030,0.08,0.23
40031,0.03,0.1
40032,0.06,0.71
40033,0.16,0.46
40034,0.2,0.25
40035,0.12,0.64
40036,0.31,0.46
40037,0.22,0.93
40038,0.27,0.84
40039,0.36,0.77
40040,0.14,0.8
40041,0.51,0.68
40042,0.0,0.88
40043,0.2,0.72
40044,0.81,0.84
40045,0.22,0.12
40046,0.08,0.39
40047,0.3,0.55
40048,0.32,0.34
40049,0.68,0.73
40050,0.79,0.89
40051,0.31,0.7
40052,0.04,0.06
40053,0.02,0.23
40054,0.11,0.62
40055,0.25,0.33
40056,0.18,0.26
40057,0.58,0.94
40058,0.07,0.21
40059,0.13,0.66
40060,0.05,0.9
40061,0.04,0.89
40062,0.07,0.07
40063,0.41,0.72
40064,0.04,0.89
40065,0.84,0.81
40066,0.16,0.33
40067,0.13,0.17
40068,0.08,0.23
40069,0.5,0.55
40070,0.08,0.53
40071,0.68,0.97
40072,0.16,0.38
40073,0.06,0.46
40074,0.56,0.58
40075,0.15,0.17
40076,0.07,0.32
40077,0.13,0.88
40078,0.08,0.32
40079,0.21,0.58
40080,0.42,0.22
40081,0.2,0.43
40082,0.12,0.18
40083,0.16,0.33
40084,0.07,0.42
40085,0.04,0.34
40086,0.05,0.41
40087,0.52,0.32
40088,0.08,0.74
40089,0.75,0.74
40090,0.07,0.75
40091,0.45,0.84
40092,0.1,0.19
40093,0.1,0.15
40094,0.26,0.74
40095,0.12,0.21
40096,0.06,0.66
40097,0.37,0.71
40098,0.76,0.78
40099,0.22,0.73
40100,0.01,0.17
40101,0.16,0.17
40102,0.38,0.49
40103,0.13,0.71
40104,0.5,0.96
40105,0.43,0.68
40106,0.09,0.43
40107,0.07,0.27
40108,0.14,0.41
40109,0.21,0.77
40110,0.08,0.37
40111,0.05,0.16
40112,0.2,0.15
40113,0.26,0.41
40114,0.12,0.65
40115,0.16,0.71
40116,0.18,0.69
40117,0.05,0.16
40118,0.07,0.21
40119,0.12,0.19
40120,0.1,0.27
40121,0.47,0.81
40122,0.21,0.68
40123,0.57,0.72
40124,0.1,0.31
40125,0.17,0.53
40126,0.03,0.29
40127,0.21,0.5
40128,0.03,0.05
40129,0.35,0.79
40130,0.03,0.59
40131,0.58,0.8
40132,0.03,0.26
40133,0.09,0.25
40134,0.56,0.88
40135,0.13,0.88
40136,0.17,0.43
40137,0.09,0.89
40138,0.08,0.58
40139,0.25,0.49
40140,0.07,0.32
40141,0.15,0.28
40142,0.27,0.67
40143,0.13,0.9
40144,0.1,0.11
40145,0.05,0.18
40146,0.04,0.05
40147,0.4,0.87
40148,0.52,0.89
40149,0.81,0.79
40150,0.34,0.66
40151,0.29,0.86
40152,0.01,0.21
40153,0.37,0.24
40154,0.08,0.34
40155,0.07,0.36
40156,0.58,0.82
40157,0.44,0.68
40158,0.49,0.93
40159,0.61,0.88
40160,0.46,0.61
40161,0.05,0.31
40162,0.28,0.86
40163,0.76,0.77
40164,0.26,0.44
40165,0.08,0.33
40166,0.24,0.34
40167,0.2,0.93
40168,0.16,0.27
40169,0.37,0.71
40170,0.63,0.69
40171,0.33,0.32
40172,0.77,0.96
40173,0.1,0.16
40174,0.11,0.43
40175,0.13,0.87
40176,0.25,0.85
40177,0.57,0.57
40178,0.04,0.52
40179,0.06,0.39
40180,0.16,0.65
40181,0.07,0.19
40182,0.91,0.89
40183,0.29,0.84
40184,0.02,0.11
40185,0.15,0.27
40186,0.07,0.31
40187,0.04,0.13
40188,0.67,0.95
40189,0.23,0.78
40190,0.12,0.62
40191,0.19,0.14
40192,0.57,0.78
40193,0.49,0.74
40194,0.37,0.49
40195,0.13,0.85
40196,0.9,0.97
40197,0.06,0.17
40198,0.45,0.3
40199,0.04,0.94
40200,0.12,0.42
40201,0.77,0.76
40202,0.73,0.73
40203,0.15,0.92
40204,0.16,0.35
40205,0.05,0.23
40206,0.55,0.77
40207,0.15,0.82
40208,0.38,0.75
40209,0.06,0.25
40210,0.04,0.11
40211,0.08,0.46
40212,0.49,0.55
40213,0.07,0.66
40214,0.09,0.25
40215,0.09,0.31
40216,0.46,0.57
40217,0.1,0.44
40218,0.24,0.62
40219,0.23,0.51
40220,0.08,0.27
40221,0.09,0.28
40222,0.03,0.19
40223,0.07,0.41
40224,0.15,0.23
40225,0.19,0.33
40226,0.02,0.02
40227,0.01,0.38
40228,0.08,0.21
40229,0.46,0.31
40230,0.4,0.48
40231,0.26,0.89
40232,0.06,0.96
40233,0.13,0.42
40234,0.2,0.14
40235,0.42,0.88
40236,0.76,0.71
40237,0.11,0.15
40238,0.21,0.36
40239,0.45,0.18
40240,0.6,0.56
40241,0.29,0.69
40242,0.15,0.6
40243,0.05,0.58
40244,0.07,0.53
40245,0.03,0.1
40246,0.13,0.39
40247,0.22,0.49
40248,0.17,0.49
40249,0.12,0.66
40250,0.51,0.95
40251,0.02,0.14
40252,0.83,0.94
40253,0.19,0.33
40254,0.06,0.46
40255,0.01,0.08
40256,0.17,0.52
40257,0.35,0.47
40258,0.07,0.47
40259,0.02,0.07
40260,0.4,0.73
40261,0.22,0.42
40262,0.09,0.64
40263,0.81,0.95
40264,0.07,0.11
40265,0.02,0.14
40266,0.21,0.28
40267,0.01,0.71
40268,0.03,0.05
40269,0.81,0.88
40270,0.21,0.31
40271,0.05,0.3
40272,0.66,0.73
40273,0.4,0.58
40274,0.36,0.74
40275,0.21,0.43
40276,0.07,0.87
40277,0.2,0.53
40278,0.52,0.48
40279,0.92,0.92
40280,0.54,0.64
40281,0.19,0.25
40282,0.11,0.29
40283,0.1,0.36
40284,0.04,0.13
40285,0.05,0.16
40286,0.1,0.15
40287,0.23,0.56
40288,0.12,0.21
40289,0.18,0.82
40290,0.01,0.92
40291,0.31,0.87
40292,0.08,0.48
40293,0.14,0.55
40294,0.03,0.14
40295,0.04,0.1
40296,0.05,0.18
40297,0.03,0.09
40298,0.23,0.22
40299,0.09,0.22
40300,0.37,0.5
40301,0.5,0.5
40302,0.3,0.7
40303,0.01,0.06
40304,0.03,0.1
40305,0.06,0.37
40306,0.16,0.59
40307,0.57,0.92
40308,0.23,0.84
40309,0.16,0.57
40310,0.2,0.12
40311,0.18,0.22
40312,0.08,0.15
40313,0.07,0.18
40314,0.05,0.87
40315,0.08,0.17
40316,0.07,0.52
40317,0.11,0.29
40318,0.1,0.17
40319,0.33,0.78
40320,0.05,0.16
40321,0.19,0.31
40322,0.23,0.37
40323,0.04,0.18
40324,0.03,0.25
40325,0.05,0.25
40326,0.11,0.1
40327,0.06,0.05
40328,0.11,0.37
40329,0.06,0.09
40330,0.34,0.7
40331,0.06,0.7
40332,0.07,0.07
40333,0.51,0.36
40334,0.01,0.54
40335,0.34,0.65
40336,0.16,0.29
40337,0.1,0.82
40338,0.15,0.41
40339,0.18,0.32
40340,0.25,0.83
40341,0.37,0.71
40342,0.0,0.11
40343,0.03,0.75
40344,0.42,0.56
40345,0.17,0.1
40346,0.75,0.96
40347,0.55,0.52
40348,0.04,0.32
40349,0.64,0.93
40350,0.03,0.21
40351,0.24,0.77
40352,0.08,0.8
40353,0.27,0.45
40354,0.16,0.52
40355,0.1,0.12
40356,0.09,0.21
40357,0.21,0.8
40358,0.45,0.42
40359,0.1,0.47
40360,0.19,0.07
40361,0.42,0.77
40362,0.08,0.22
40363,0.06,0.08
40364,0.11,0.89
40365,0.34,0.39
40366,0.23,0.33
40367,0.05,0.56
40368,0.21,0.51
40369,0.25,0.29
40370,0.4,0.65
40371,0.04,0.25
40372,0.09,0.14
40373,0.04,0.07
40374,0.19,0.93
40375,0.08,0.73
40376,0.29,0.67
40377,0.57,0.89
40378,0.13,0.48
40379,0.15,0.16
40380,0.09,0.1
40381,0.08,0.84
40382,0.11,0.19
40383,0.18,0.49
40384,0.16,0.9
40385,0.01,0.15
40386,0.06,0.56
40387,0.24,0.39
40388,0.37,0.4
40389,0.91,0.93
40390,0.2,0.49
40391,0.37,0.71
40392,0.07,0.59
40393,0.7,0.74
40394,0.05,0.34
40395,0.02,0.7
40396,0.47,0.8
40397,0.37,0.43
40398,0.41,0.82
40399,0.39,0.84
40400,0.11,0.39
40401,0.08,0.31
40402,0.11,0.22
40403,0.06,0.17
40404,0.04,0.21
40405,0.2,0.9
40406,0.4,0.86
40407,0.42,0.54
40408,0.12,0.27
40409,0.44,0.32
40410,0.07,0.53
40411,0.17,0.39
40412,0.12,0.74
40413,0.12,0.67
40414,0.24,0.82
40415,0.01,0.08
40416,0.2,0.41
40417,0.02,0.05
40418,0.02,0.24
40419,0.09,0.07
40420,0.03,0.67
40421,0.18,0.41
40422,0.75,0.84
40423,0.66,0.63
40424,0.24,0.26
40425,0.2,0.32
40426,0.35,0.62
40427,0.11,0.21
40428,0.32,0.43
